,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
605,0.054568126797676086,-0.1592271476984024,-0.02202448807656765,0.005634067580103874,-0.31190773844718933,-0.33163172006607056,-0.017659613862633705,-0.2019539475440979,1.0,0.01938897930085659,-0.09339525550603867,-0.02706761844456196,-0.013136770576238632,-0.2053505927324295,-0.22513453662395477,-0.00385989504866302,-0.19267036020755768,1.0,-0.07969442754983902,0.053577862679958344,-0.08267667144536972,-0.06868168711662292,0.11124341934919357,-0.07514604181051254,0.0009023462189361453,-0.08175855129957199,-0.9939392805099487,-0.056028880178928375,0.01875634305179119,-0.06895025819540024,-0.0660504549741745,0.0741957426071167,-0.06815234571695328,-0.0020235131960362196,-0.1194063276052475,-0.9939392805099487,1.0
606,0.04198099300265312,0.23698215186595917,-0.07709943503141403,-0.05585961416363716,0.17179298400878906,-0.04295450448989868,-0.029260840266942978,0.49918586015701294,-0.9939392805099487,0.011644062586128712,0.14736880362033844,-0.06518816202878952,-0.05714740604162216,0.12270351499319077,-0.04578752443194389,-0.004696787800639868,0.37881752848625183,-0.9939392805099487,-0.04053453728556633,0.1711805909872055,0.03583912551403046,0.026568086817860603,0.21285530924797058,0.19494910538196564,0.0009023462189361453,-0.0016283041331917048,1.0,-0.035672131925821304,0.09782236814498901,0.014880816452205181,0.0023410527501255274,0.15681149065494537,0.13790032267570496,-0.0020235131960362196,-0.0648842602968216,1.0,1.0
607,-0.04053453728556633,0.1711805909872055,0.03583912551403046,0.026568086817860603,0.21285530924797058,0.19494910538196564,0.0009023462189361453,-0.0016283041331917048,1.0,-0.035672131925821304,0.09782236814498901,0.014880816452205181,0.0023410527501255274,0.15681149065494537,0.13790032267570496,-0.0020235131960362196,-0.0648842602968216,1.0,0.04198099300265312,0.23698215186595917,-0.07709943503141403,-0.05585961416363716,0.17179298400878906,-0.04295450448989868,-0.029260840266942978,0.49918586015701294,-0.9939392805099487,0.011644062586128712,0.14736880362033844,-0.06518816202878952,-0.05714740604162216,0.12270351499319077,-0.04578752443194389,-0.004696787800639868,0.37881752848625183,-0.9939392805099487,1.0
608,-0.2307397574186325,0.2495824694633484,-0.2674218714237213,-0.3502442538738251,0.1342105269432068,0.11852681636810303,-0.017659613862633705,0.05846933647990227,-0.9939392805099487,-0.121895432472229,0.15729087591171265,-0.183358833193779,-0.2377539575099945,0.09234457463026047,0.07535883784294128,-0.00385989504866302,-0.021011067554354668,-0.9939392805099487,0.11051084846258163,-0.019223855808377266,0.030261890962719917,0.09251028299331665,0.0834045261144638,-0.04897403344511986,-0.017659613862633705,0.15863218903541565,1.0,0.0554991252720356,-0.024093519896268845,0.010752907954156399,0.05274118110537529,0.05260804668068886,-0.050014689564704895,-0.00385989504866302,0.0577903687953949,1.0,1.0
609,0.11051084846258163,-0.019223855808377266,0.030261890962719917,0.09251028299331665,0.0834045261144638,-0.04897403344511986,-0.017659613862633705,0.15863218903541565,1.0,0.0554991252720356,-0.024093519896268845,0.010752907954156399,0.05274118110537529,0.05260804668068886,-0.050014689564704895,-0.00385989504866302,0.0577903687953949,1.0,-0.2307397574186325,0.2495824694633484,-0.2674218714237213,-0.3502442538738251,0.1342105269432068,0.11852681636810303,-0.017659613862633705,0.05846933647990227,-0.9939392805099487,-0.121895432472229,0.15729087591171265,-0.183358833193779,-0.2377539575099945,0.09234457463026047,0.07535883784294128,-0.00385989504866302,-0.021011067554354668,-0.9939392805099487,1.0
610,0.03219100832939148,0.2495824694633484,0.12298309057950974,0.17729295790195465,0.31446731090545654,0.48598170280456543,-0.026940595358610153,0.519218385219574,-0.9939392805099487,0.005716721527278423,0.15729087591171265,0.08172565698623657,0.12121068686246872,0.2454252690076828,0.4067049026489258,-0.004548538010567427,0.4002572000026703,-0.9939392805099487,0.08813372254371643,0.19918124377727509,0.06930243223905563,-0.1440442055463791,0.168313130736351,0.1488862782716751,0.01946430653333664,0.519218385219574,1.0,0.0407242625951767,0.11844049394130707,0.04002762585878372,-0.11647045612335205,0.1198580265045166,0.09980342537164688,0.0004249955527484417,0.4002572000026703,1.0,1.0
611,0.08813372254371643,0.19918124377727509,0.06930243223905563,-0.1440442055463791,0.168313130736351,0.1488862782716751,0.01946430653333664,0.519218385219574,1.0,0.0407242625951767,0.11844049394130707,0.04002762585878372,-0.11647045612335205,0.1198580265045166,0.09980342537164688,0.0004249955527484417,0.4002572000026703,1.0,0.03219100832939148,0.2495824694633484,0.12298309057950974,0.17729295790195465,0.31446731090545654,0.48598170280456543,-0.026940595358610153,0.519218385219574,-0.9939392805099487,0.005716721527278423,0.15729087591171265,0.08172565698623657,0.12121068686246872,0.2454252690076828,0.4067049026489258,-0.004548538010567427,0.4002572000026703,-0.9939392805099487,1.0
612,-0.0768972858786583,0.03397738188505173,-0.17208635807037354,-0.1500627100467682,0.033468496054410934,0.06958512961864471,0.028745289891958237,0.2988601326942444,-0.9939392805099487,-0.05461961030960083,0.0067612663842737675,-0.1267949342727661,-0.12035638093948364,0.015013111755251884,0.037064146250486374,0.0018787983572110534,0.18003906309604645,-0.9939392805099487,0.027995314449071884,-0.00802360288798809,0.13901761174201965,-0.13959568738937378,-0.023079250007867813,-0.04818890616297722,0.017144063487648964,0.39902299642562866,1.0,0.003202281892299652,-0.017804648727178574,0.09450555592775345,-0.11358483135700226,-0.02581053227186203,-0.049464501440525055,8.545663877157494e-05,0.2758786678314209,1.0,1.0
613,0.027995314449071884,-0.00802360288798809,0.13901761174201965,-0.13959568738937378,-0.023079250007867813,-0.04818890616297722,0.017144063487648964,0.39902299642562866,1.0,0.003202281892299652,-0.017804648727178574,0.09450555592775345,-0.11358483135700226,-0.02581053227186203,-0.049464501440525055,8.545663877157494e-05,0.2758786678314209,1.0,-0.0768972858786583,0.03397738188505173,-0.17208635807037354,-0.1500627100467682,0.033468496054410934,0.06958512961864471,0.028745289891958237,0.2988601326942444,-0.9939392805099487,-0.05461961030960083,0.0067612663842737675,-0.1267949342727661,-0.12035638093948364,0.015013111755251884,0.037064146250486374,0.0018787983572110534,0.18003906309604645,-0.9939392805099487,1.0
614,-0.15241996943950653,0.14317993819713593,-0.3245882987976074,-0.3209366202354431,0.002671702764928341,-0.08456797897815704,0.010183329693973064,0.31889280676841736,-0.9939392805099487,-0.09025082737207413,0.07789380848407745,-0.21474489569664001,-0.22200430929660797,-0.007450444158166647,-0.07458583265542984,-0.0008757741306908429,0.1986391544342041,-0.9939392805099487,-0.1971741020679474,0.0927787721157074,-0.2569645941257477,-0.20684626698493958,-0.04395841807126999,-0.055255379527807236,0.01946430653333664,0.3589578866958618,1.0,-0.10899500548839569,0.04376012086868286,-0.17741213738918304,-0.15599551796913147,-0.040414318442344666,-0.05440353974699974,0.0004249955527484417,0.23669098317623138,1.0,1.0
615,-0.1971741020679474,0.0927787721157074,-0.2569645941257477,-0.20684626698493958,-0.04395841807126999,-0.055255379527807236,0.01946430653333664,0.3589578866958618,1.0,-0.10899500548839569,0.04376012086868286,-0.17741213738918304,-0.15599551796913147,-0.040414318442344666,-0.05440353974699974,0.0004249955527484417,0.23669098317623138,1.0,-0.15241996943950653,0.14317993819713593,-0.3245882987976074,-0.3209366202354431,0.002671702764928341,-0.08456797897815704,0.010183329693973064,0.31889280676841736,-0.9939392805099487,-0.09025082737207413,0.07789380848407745,-0.21474489569664001,-0.22200430929660797,-0.007450444158166647,-0.07458583265542984,-0.0008757741306908429,0.1986391544342041,-0.9939392805099487,1.0
616,-0.034940242767333984,0.13197968900203705,0.010741728357970715,0.16577935218811035,0.11054740846157074,-0.08352111279964447,0.0009023462189361453,0.19869740307331085,-0.9939392805099487,-0.03265375271439552,0.07011546939611435,-0.0035524277482181787,0.11167019605636597,0.07365050911903381,-0.07387352734804153,-0.0020235131960362196,0.09129878878593445,-0.9939392805099487,0.20281630754470825,-0.02202393114566803,0.07365962862968445,0.014792701229453087,0.18658240139484406,0.09444853663444519,-0.05246329307556152,-0.27607443928718567,1.0,0.12110725790262222,-0.02564850263297558,0.04334980249404907,-0.006396190263330936,0.1348753124475479,0.056347183883190155,-0.005653236526995897,-0.23275403678417206,1.0,1.0
617,0.20281630754470825,-0.02202393114566803,0.07365962862968445,0.014792701229453087,0.18658240139484406,0.09444853663444519,-0.05246329307556152,-0.27607443928718567,1.0,0.12110725790262222,-0.02564850263297558,0.04334980249404907,-0.006396190263330936,0.1348753124475479,0.056347183883190155,-0.005653236526995897,-0.23275403678417206,1.0,-0.034940242767333984,0.13197968900203705,0.010741728357970715,0.16577935218811035,0.11054740846157074,-0.08352111279964447,0.0009023462189361453,0.19869740307331085,-0.9939392805099487,-0.03265375271439552,0.07011546939611435,-0.0035524277482181787,0.11167019605636597,0.07365050911903381,-0.07387352734804153,-0.0020235131960362196,0.09129878878593445,-0.9939392805099487,1.0
618,0.18323633074760437,-0.22642876207828522,-0.0575791634619236,-0.3355904221534729,-0.07179731130599976,0.00022930857085157186,-0.017659613862633705,-0.08175855129957199,-0.9939392805099487,0.1065632700920105,-0.12053672969341278,-0.05187860131263733,-0.22994078695774078,-0.05949210003018379,-0.01485353335738182,-0.00385989504866302,-0.1194063276052475,-0.9939392805099487,-0.018157418817281723,0.15998034179210663,-0.11753425747156143,-0.1492777168750763,-0.0015040673315525055,-0.010239494033157825,0.038026273250579834,0.07850200682878494,1.0,-0.023433256894350052,0.08976820111274719,-0.09205397963523865,-0.11985073238611221,-0.010453879833221436,-0.02245078794658184,0.0034856328275054693,-0.005818651989102364,1.0,1.0
619,-0.018157418817281723,0.15998034179210663,-0.11753425747156143,-0.1492777168750763,-0.0015040673315525055,-0.010239494033157825,0.038026273250579834,0.07850200682878494,1.0,-0.023433256894350052,0.08976820111274719,-0.09205397963523865,-0.11985073238611221,-0.010453879833221436,-0.02245078794658184,0.0034856328275054693,-0.005818651989102364,1.0,0.18323633074760437,-0.22642876207828522,-0.0575791634619236,-0.3355904221534729,-0.07179731130599976,0.00022930857085157186,-0.017659613862633705,-0.08175855129957199,-0.9939392805099487,0.1065632700920105,-0.12053672969341278,-0.05187860131263733,-0.22994078695774078,-0.05949210003018379,-0.01485353335738182,-0.00385989504866302,-0.1194063276052475,-0.9939392805099487,1.0
620,0.22239628434181213,0.18238089978694916,0.10625149309635162,-0.23406046628952026,0.09662795811891556,0.27974632382392883,-0.008378631435334682,-0.08175855129957199,-0.9939392805099487,0.13598893582820892,0.10598689317703247,0.06854937225580215,-0.17241962254047394,0.06280604749917984,0.21121151745319366,-0.003018219955265522,-0.1194063276052475,-0.9939392805099487,0.17484495043754578,-0.04302442446351051,0.07714539021253586,-0.017916705459356308,-0.1883726716041565,-0.02855989895761013,-0.017659613862633705,-0.6266443729400635,1.0,0.10043350607156754,-0.03709104657173157,0.046015478670597076,-0.030248494818806648,-0.13449038565158844,-0.03559490293264389,-0.00385989504866302,-0.36966264247894287,1.0,1.0
621,0.17484495043754578,-0.04302442446351051,0.07714539021253586,-0.017916705459356308,-0.1883726716041565,-0.02855989895761013,-0.017659613862633705,-0.6266443729400635,1.0,0.10043350607156754,-0.03709104657173157,0.046015478670597076,-0.030248494818806648,-0.13449038565158844,-0.03559490293264389,-0.00385989504866302,-0.36966264247894287,1.0,0.22239628434181213,0.18238089978694916,0.10625149309635162,-0.23406046628952026,0.09662795811891556,0.27974632382392883,-0.008378631435334682,-0.08175855129957199,-0.9939392805099487,0.13598893582820892,0.10598689317703247,0.06854937225580215,-0.17241962254047394,0.06280604749917984,0.21121151745319366,-0.003018219955265522,-0.1194063276052475,-0.9939392805099487,1.0
622,0.11051084846258163,-0.14802688360214233,0.1655093878507614,0.11030416190624237,-0.17897699773311615,-0.23636563122272491,-0.008378631435334682,-0.3221493661403656,-0.9939392805099487,0.0554991252720356,-0.08848552405834198,0.11594730615615845,0.0667690634727478,-0.12873822450637817,-0.1712263822555542,-0.003018219955265522,-0.25571152567863464,-0.9939392805099487,0.043379541486501694,-0.013623755425214767,0.028170520439743996,-0.04042079299688339,-0.11355564743280411,-0.14319325983524323,0.0009023462189361453,-0.48240989446640015,1.0,0.01249770913273096,-0.02096288837492466,0.009209689684212208,-0.046302102506160736,-0.08726461976766586,-0.11347372084856033,-0.0020235131960362196,-0.3238641023635864,1.0,1.0
623,0.043379541486501694,-0.013623755425214767,0.028170520439743996,-0.04042079299688339,-0.11355564743280411,-0.14319325983524323,0.0009023462189361453,-0.48240989446640015,1.0,0.01249770913273096,-0.02096288837492466,0.009209689684212208,-0.046302102506160736,-0.08726461976766586,-0.11347372084856033,-0.0020235131960362196,-0.3238641023635864,1.0,0.11051084846258163,-0.14802688360214233,0.1655093878507614,0.11030416190624237,-0.17897699773311615,-0.23636563122272491,-0.008378631435334682,-0.3221493661403656,-0.9939392805099487,0.0554991252720356,-0.08848552405834198,0.11594730615615845,0.0667690634727478,-0.12873822450637817,-0.1712263822555542,-0.003018219955265522,-0.25571152567863464,-0.9939392805099487,1.0
624,0.412601500749588,0.05497787520289421,0.3115626573562622,0.2712344527244568,-0.008289839141070843,0.02378411591053009,-0.06406451761722565,-0.47640010714530945,-0.9939392805099487,0.298126220703125,0.01962604746222496,0.2414768785238266,0.20189771056175232,-0.015312960371375084,0.0024698558263480663,-0.005772792734205723,-0.3216363489627838,-0.9939392805099487,0.12729361653327942,-0.024824008345603943,0.03095908649265766,0.11867780238389969,-0.19985616207122803,-0.01652076095342636,0.0009023462189361453,-0.021660851314663887,1.0,0.06686966866254807,-0.027196593582630157,0.011267938651144505,0.07343333214521408,-0.14145110547542572,-0.026978978887200356,-0.0020235131960362196,-0.07894071191549301,1.0,1.0
625,0.12729361653327942,-0.024824008345603943,0.03095908649265766,0.11867780238389969,-0.19985616207122803,-0.01652076095342636,0.0009023462189361453,-0.021660851314663887,1.0,0.06686966866254807,-0.027196593582630157,0.011267938651144505,0.07343333214521408,-0.14145110547542572,-0.026978978887200356,-0.0020235131960362196,-0.07894071191549301,1.0,0.412601500749588,0.05497787520289421,0.3115626573562622,0.2712344527244568,-0.008289839141070843,0.02378411591053009,-0.06406451761722565,-0.47640010714530945,-0.9939392805099487,0.298126220703125,0.01962604746222496,0.2414768785238266,0.20189771056175232,-0.015312960371375084,0.0024698558263480663,-0.005772792734205723,-0.3216363489627838,-0.9939392805099487,1.0
626,0.18323633074760437,-0.03602426126599312,0.17805814743041992,0.23486152291297913,0.09454002231359482,-0.09294305741786957,-0.03622157499194145,-0.08175855129957199,-0.9939392805099487,0.1065632700920105,-0.03331996500492096,0.1262461543083191,0.17005550861358643,0.06118902564048767,-0.08026181906461716,-0.005084149539470673,-0.1194063276052475,-0.9939392805099487,0.12729361653327942,0.14317993819713593,0.15923495590686798,0.3405783772468567,0.05626154690980911,0.1059642806649208,0.010183329693973064,0.11856709420681,1.0,0.06686966866254807,0.07789380848407745,0.11083211749792099,0.2647090256214142,0.03199343383312225,0.06539835780858994,-0.0008757741306908429,0.025417931377887726,1.0,1.0
